[2020-07-21 09:56:28,125][Thread-7:123145363378176][task_id:root][graphql_utils.py:37][INFO][{'data': {'studyViewFlexible': []}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-07-21T01:56:28.109Z', 'endTime': '2020-07-21T01:56:28.116Z', 'duration': 7036270, 'execution': {'resolvers': [{'path': ['studyViewFlexible'], 'parentType': 'Query', 'fieldName': 'studyViewFlexible', 'returnType': '[StudyView]', 'startOffset': 131804, 'duration': 6879250}]}}}}]
[2020-07-21 09:56:28,166][Thread-7:123145363378176][task_id:root][graphql_utils.py:37][INFO][{'data': {'studyViewFlexible': []}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-07-21T01:56:28.147Z', 'endTime': '2020-07-21T01:56:28.154Z', 'duration': 7073153, 'execution': {'resolvers': [{'path': ['studyViewFlexible'], 'parentType': 'Query', 'fieldName': 'studyViewFlexible', 'returnType': '[StudyView]', 'startOffset': 126344, 'duration': 6923369}]}}}}]
[2020-07-21 09:56:28,206][Thread-7:123145363378176][task_id:root][graphql_utils.py:37][INFO][{'data': {'studyViewFlexible': []}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-07-21T01:56:28.188Z', 'endTime': '2020-07-21T01:56:28.195Z', 'duration': 7017289, 'execution': {'resolvers': [{'path': ['studyViewFlexible'], 'parentType': 'Query', 'fieldName': 'studyViewFlexible', 'returnType': '[StudyView]', 'startOffset': 132891, 'duration': 6859802}]}}}}]
[2020-07-21 09:56:28,243][Thread-7:123145363378176][task_id:root][graphql_utils.py:37][INFO][{'data': {'studyViewFlexible': []}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-07-21T01:56:28.228Z', 'endTime': '2020-07-21T01:56:28.235Z', 'duration': 7404360, 'execution': {'resolvers': [{'path': ['studyViewFlexible'], 'parentType': 'Query', 'fieldName': 'studyViewFlexible', 'returnType': '[StudyView]', 'startOffset': 370850, 'duration': 7007715}]}}}}]
[2020-07-21 09:56:28,281][Thread-7:123145363378176][task_id:root][graphql_utils.py:37][INFO][{'data': {'studyViewFlexible': []}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-07-21T01:56:28.265Z', 'endTime': '2020-07-21T01:56:28.272Z', 'duration': 7029896, 'execution': {'resolvers': [{'path': ['studyViewFlexible'], 'parentType': 'Query', 'fieldName': 'studyViewFlexible', 'returnType': '[StudyView]', 'startOffset': 128279, 'duration': 6873688}]}}}}]
[2020-07-21 09:56:28,318][Thread-7:123145363378176][task_id:root][graphql_utils.py:37][INFO][{'data': {'studyViewFlexible': []}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-07-21T01:56:28.302Z', 'endTime': '2020-07-21T01:56:28.309Z', 'duration': 6985067, 'execution': {'resolvers': [{'path': ['studyViewFlexible'], 'parentType': 'Query', 'fieldName': 'studyViewFlexible', 'returnType': '[StudyView]', 'startOffset': 124781, 'duration': 6839192}]}}}}]
[2020-07-21 09:56:28,354][Thread-7:123145363378176][task_id:root][graphql_utils.py:37][INFO][{'data': {'studyViewFlexible': []}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-07-21T01:56:28.339Z', 'endTime': '2020-07-21T01:56:28.346Z', 'duration': 7001220, 'execution': {'resolvers': [{'path': ['studyViewFlexible'], 'parentType': 'Query', 'fieldName': 'studyViewFlexible', 'returnType': '[StudyView]', 'startOffset': 130689, 'duration': 6848306}]}}}}]
[2020-07-21 09:56:28,389][Thread-7:123145363378176][task_id:root][graphql_utils.py:37][INFO][{'data': {'studyViewFlexible': []}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-07-21T01:56:28.373Z', 'endTime': '2020-07-21T01:56:28.380Z', 'duration': 7029040, 'execution': {'resolvers': [{'path': ['studyViewFlexible'], 'parentType': 'Query', 'fieldName': 'studyViewFlexible', 'returnType': '[StudyView]', 'startOffset': 126104, 'duration': 6878778}]}}}}]
[2020-07-21 09:56:28,423][Thread-7:123145363378176][task_id:root][graphql_utils.py:37][INFO][{'data': {'studyViewFlexible': []}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-07-21T01:56:28.409Z', 'endTime': '2020-07-21T01:56:28.416Z', 'duration': 7214724, 'execution': {'resolvers': [{'path': ['studyViewFlexible'], 'parentType': 'Query', 'fieldName': 'studyViewFlexible', 'returnType': '[StudyView]', 'startOffset': 124374, 'duration': 7073530}]}}}}]
[2020-07-21 09:56:28,459][Thread-7:123145363378176][task_id:root][graphql_utils.py:37][INFO][{'data': {'studyViewFlexible': []}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-07-21T01:56:28.443Z', 'endTime': '2020-07-21T01:56:28.450Z', 'duration': 7183000, 'execution': {'resolvers': [{'path': ['studyViewFlexible'], 'parentType': 'Query', 'fieldName': 'studyViewFlexible', 'returnType': '[StudyView]', 'startOffset': 109513, 'duration': 7056677}]}}}}]
[2020-07-21 09:56:28,495][Thread-7:123145363378176][task_id:root][graphql_utils.py:37][INFO][{'data': {'studyViewFlexible': []}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-07-21T01:56:28.479Z', 'endTime': '2020-07-21T01:56:28.487Z', 'duration': 7413910, 'execution': {'resolvers': [{'path': ['studyViewFlexible'], 'parentType': 'Query', 'fieldName': 'studyViewFlexible', 'returnType': '[StudyView]', 'startOffset': 112923, 'duration': 7285116}]}}}}]
